215	そうですね。パエリアや、スパニッシュオムレツなど食べましたが、日本人好みだと思います。	食でいえば、オランダに行ったときに何にでもピーナッツソースをかけるのには辟易しました。	1
216	確かにそうかもしれないですね！出汁もあごだしで独特ですよね。	光彦が地味に頭良すぎるような。あ、わかりますかね？	0
217	大好きです。特にケーキが好きです。何がお好きですか？	モンブランが一番好きです。でも今はやたらとバスクチーズケーキがありますね。	1
218	クリスマスプレゼントはもらえないですが、町中でサンタさんを見るとテンションあがりますね。	ありがとう。そう言ってもらえるとなんだか報われます。今はね、その小さな子がどでかくなってコタツの中でお腹だして眠ってますよ。	0
219	はい、今日も追加してしまいました。ご飯も食べたんですけどね。	洋服も良いですが、クッションなどの雑貨類も可愛いのが多くて好きです。	0
220	そうですよね。うちの父の趣味も家庭菜園なんですが、はまっちゃう気持ちがわかりました。	うちも母がもともと家庭菜園が趣味で、その影響ではまったんですよ～。	1
221	ジムに飽きたので、家でもできるようにトランポリンを買ったのですが、それもダメで。今はゲームでボクササイズしてます。	おーすごいですね！Wii Fit 的なやつですか？	1
222	今、久々にテリーヌという単語を聞いて、調べました。美味しそうですねぇ。オペラとかに近い印象を持ちました。	いいえ、こちらはめったに雪は降らないので。	0
223	体育会系ですね。私は動くのは苦手。最近寒くなってきましたが，自転車はちょっと暑いかもしれませんね。	のんびりとしたスピードなのでそこまでハードではないですよ。もうそろそろ肌寒くなってきたので今年は乗り納めです。	1
224	週末はテレビの前でしたね。	こんにちは。休みですよ。	0
225	なんとなくだらだと見てます。最近はもっぱらクラウドワークスばかりですが。	お花の形をしてるやつですか？	0
226	自分が子供のころも受験戦争で異常な状態でしたが、最近もひどいですね。	遠征までするんですね。すごいです。一度だけ近所で開催されたので行ったことがあります。	0
227	雪中キャンプとかもあるみたいですね、私は出来る自信はありませんが。	雪！！寝れるんでしょうか。。。	1
228	私は昆布だしに、ポン酢で食べるシンプルな鍋が好きです。何鍋が好きですか？	私は味噌ベースでちゃんこっぽいお鍋が好きです。	1
229	少し甘いですけど、煮物にしたときに食べやすくて口当たりがよいですよ。	そうですね、いろいろ見ますが、一番好きなのはホラー映画です。普段ホラー映画を見ることはありますか？	0
